BEGIN_IMAGE_NUM,CMTE_NM,CMTE_ID,RECEIPT_DT,lobbyist_registrant_pac
201512059004149460,UNITED STATES EXECUTIVE BRANCH POLITICAL ACTION COMMITTEE,C00593343,05-DEC-15,
201512139004176482,UNITED STATES GOVERNMENT RELATIONS BUREAU,C00596288,13-DEC-15,Y
201512059004149414,UNITED STATES GUBERNATORIAL CANDIDATES COMMITTEE,C00593608,05-DEC-15,Y
201512079004152386,UNITED STATES HUMAN RIGHTS PROTECTION COMMITTEE,C00594192,07-DEC-15,Y
201512089004154107,UNITED STATES HUMAN RIGHTS PROTECTION COMMITTEE,C00594192,08-DEC-15,Y
201512099004158723,UNITED STATES HUMAN RIGHTS PROTECTION COMMITTEE,C00594192,09-DEC-15,Y
201512059004149475,UNITED STATES JUDICIAL BRANCH POLITICAL ACTION COMMITTEE,C00593368,05-DEC-15,
201512029004144415,UNITED STATES JUDICIAL BRANCH POLITICAL ACTION COMMITTEE,C00593368,02-DEC-15,Y
201512059004149480,UNITED STATES JUDICIAL BRANCH POLITICAL ACTION COMMITTEE,C00593368,05-DEC-15,
201512059004149470,UNITED STATES LEGISLATIVE BRANCH POLITICAL ACTION COMMITTEE,C00593350,05-DEC-15,
201512029004144411,UNITED STATES LEGISLATIVE BRANCH POLITICAL ACTION COMMITTEE,C00593350,02-DEC-15,Y
201512059004149465,UNITED STATES LEGISLATIVE BRANCH POLITICAL ACTION COMMITTEE,C00593350,05-DEC-15,
201512259004415180,UNITED STATES LUTHERAN CHURCHES ASSOCIATION,C00593434,25-DEC-15,Y
201601039004427829,UNITED STATES LUTHERAN CHURCHES ASSOCIATION,C00593434,03-JAN-16,
201512029004144445,UNITED STATES LUTHERAN CHURCHES ASSOCIATION,C00593434,02-DEC-15,Y
201512059004149418,UNITED STATES MAYORAL CANDIDATES COMMITTEE,C00593616,05-DEC-15,Y
201512029004144441,UNITED STATES METHODIST CHURCHES ASSOCIATION,C00593426,02-DEC-15,Y
201512259004415176,UNITED STATES METHODIST CHURCHES ASSOCIATION,C00593426,25-DEC-15,Y
201601039004427834,UNITED STATES METHODIST CHURCHES ASSOCIATION,C00593426,03-JAN-16,
201512079004152394,UNITED STATES PASTORS POLITICAL ACTION COMMITTEE,C00594200,07-DEC-15,Y
11030664219,UNITED STATES PEANUT POLITICAL ACTION COMMITTEE (US PEANUT PAC),C00502807,28-SEP-11,Y
12030872994,UNITED STATES PEANUT POLITICAL ACTION COMMITTEE (US PEANUT PAC),C00502807,13-AUG-12,
201512039004144449,UNITED STATES PRESBYTERIAN CHURCHES ASSOCIATION,C00593442,03-DEC-15,Y
201512259004415184,UNITED STATES PRESBYTERIAN CHURCHES ASSOCIATION,C00593442,25-DEC-15,Y
201601039004427844,UNITED STATES PRESBYTERIAN CHURCHES ASSOCIATION,C00593442,03-JAN-16,
201512059004149406,UNITED STATES PRESIDENTIAL CANDIDATES COMMITTEE,C00593574,05-DEC-15,Y
12030891628,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF ALABAMA,C00531327,25-SEP-12,Y
12030891634,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF ALASKA,C00531319,25-SEP-12,Y
12030891640,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF ARIZONA,C00531335,25-SEP-12,Y
12030891646,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF ARKANSAS,C00531343,25-SEP-12,Y
12030891652,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF CALIFORNIA,C00531350,25-SEP-12,Y
12030891658,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF COLORADO,C00531368,25-SEP-12,Y
12030891664,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF CONNECTICUT,C00531376,25-SEP-12,Y
12030891670,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF DELAWARE,C00531384,25-SEP-12,Y
12030891676,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF FLORIDA,C00531392,25-SEP-12,Y
12030891682,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF GEORGIA,C00531400,25-SEP-12,Y
12030891688,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF HAWAII,C00531418,25-SEP-12,Y
12030891694,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF IDAHO,C00531483,25-SEP-12,Y
12030891700,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF ILLINOIS,C00531434,25-SEP-12,Y
12030891706,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF INDIANA,C00531442,25-SEP-12,Y
12954413029,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF INDIANA,C00531442,15-OCT-12,Y
12030891712,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF IOWA,C00531459,25-SEP-12,Y
12030891718,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF KANSAS,C00531467,25-SEP-12,Y
12030891724,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF KENTUCKY,C00531475,25-SEP-12,Y
12030891730,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF LOUISIANA,C00531095,25-SEP-12,Y
12030891736,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF MAINE,C00531103,25-SEP-12,Y
12030891742,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF MARYLAND,C00531111,25-SEP-12,Y
12030891748,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF MASSACHUSETTS,C00531129,25-SEP-12,Y
12030891754,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF MICHIGAN,C00531137,25-SEP-12,Y
12030891760,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF MINNESOTA,C00531145,25-SEP-12,Y
12030891766,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF MISSISSIPPI,C00531152,25-SEP-12,Y
12030891772,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF MISSOURI,C00531160,25-SEP-12,Y
12030891778,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF MONTANA,C00531178,25-SEP-12,Y
12030891784,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF NEBRASKA,C00531186,25-SEP-12,Y
12030891790,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF NEVADA,C00531194,25-SEP-12,Y
12030891796,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF NEW HAMPSHIRE,C00531202,25-SEP-12,Y
12030891802,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF NEW JERSEY,C00531210,25-SEP-12,Y
12030891808,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF NEW MEXICO,C00531228,25-SEP-12,Y
12030891814,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF NEW YORK,C00531236,25-SEP-12,Y
12030891820,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF NORTH CAROLINA,C00531244,25-SEP-12,Y
12030891826,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF NORTH DAKOTA,C00531251,25-SEP-12,Y
12030891832,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF OHIO,C00531293,25-SEP-12,Y
12030891838,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF OKLAHOMA,C00531301,25-SEP-12,Y
12030891844,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF OREGON,C00531087,25-SEP-12,Y
12030891850,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF PENNSYLVANIA,C00531061,25-SEP-12,Y
12030891856,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF RHODE ISLAND,C00531053,25-SEP-12,Y
12030891862,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF SOUTH CAROLINA,C00531046,25-SEP-12,Y
12030891868,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF SOUTH DAKOTA,C00531020,25-SEP-12,Y
12030891874,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF TENNESSEE,C00531012,25-SEP-12,Y
12030891880,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF TEXAS,C00531004,25-SEP-12,Y
12030891886,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF UTAH,C00530998,25-SEP-12,Y
12030891892,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF VERMONT,C00530972,25-SEP-12,Y
12030891898,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF VIRGINIA,C00530964,25-SEP-12,Y
12030891904,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF WASHINGTON,C00530956,25-SEP-12,Y
12030891910,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF WEST VIRGINIA,C00530949,25-SEP-12,Y
12030891916,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF WISCONSIN,C00530931,25-SEP-12,Y
12030891922,UNITED STATES PRESIDENTIAL ELECTIONS FUND OF WYOMING,C00530923,25-SEP-12,Y
201512079004152382,UNITED STATES PRIESTS POLITICAL ACTION COMMITTEE,C00594184,07-DEC-15,Y
12030893684,UNITED STATES SENATE CAMPAIGN FUND FOR ALABAMA,C00532192,04-OCT-12,Y
12030893690,UNITED STATES SENATE CAMPAIGN FUND FOR ALASKA,C00532168,04-OCT-12,Y
12030893698,UNITED STATES SENATE CAMPAIGN FUND FOR ARIZONA,C00532127,04-OCT-12,Y
12030893704,UNITED STATES SENATE CAMPAIGN FUND FOR ARKANSAS,C00532119,04-OCT-12,Y
12030893710,UNITED STATES SENATE CAMPAIGN FUND FOR CALIFORNIA ,C00532101,04-OCT-12,Y
12030893716,UNITED STATES SENATE CAMPAIGN FUND FOR COLORADO,C00532093,04-OCT-12,Y
12030893722,UNITED STATES SENATE CAMPAIGN FUND FOR CONNECTICUT,C00531855,04-OCT-12,Y
12030893728,UNITED STATES SENATE CAMPAIGN FUND FOR DELAWARE,C00532135,04-OCT-12,Y
12030893734,UNITED STATES SENATE CAMPAIGN FUND FOR FLORIDA,C00532143,04-OCT-12,Y
12030893740,UNITED STATES SENATE CAMPAIGN FUND FOR GEORGIA,C00532150,04-OCT-12,Y
12030893746,UNITED STATES SENATE CAMPAIGN FUND FOR HAWAII,C00532176,04-OCT-12,Y
12030893752,UNITED STATES SENATE CAMPAIGN FUND FOR IDAHO,C00532184,04-OCT-12,Y
12030893758,UNITED STATES SENATE CAMPAIGN FUND FOR ILLINOIS,C00532200,04-OCT-12,Y
12030893764,UNITED STATES SENATE CAMPAIGN FUND FOR INDIANA,C00532218,04-OCT-12,Y
12030893770,UNITED STATES SENATE CAMPAIGN FUND FOR IOWA,C00532226,04-OCT-12,Y
12030893776,UNITED STATES SENATE CAMPAIGN FUND FOR KANSAS,C00532242,04-OCT-12,Y
12030893782,UNITED STATES SENATE CAMPAIGN FUND FOR KENTUCKY,C00531962,04-OCT-12,Y
12030894002,UNITED STATES SENATE CAMPAIGN FUND FOR LOUISIANA,C00531863,04-OCT-12,Y
12030893793,UNITED STATES SENATE CAMPAIGN FUND FOR MAINE,C00531996,04-OCT-12,Y
12030893799,UNITED STATES SENATE CAMPAIGN FUND FOR MARYLAND,C00532010,04-OCT-12,Y
12030893805,UNITED STATES SENATE CAMPAIGN FUND FOR MASSACHUSETTS,C00532028,04-OCT-12,Y
12030893990,UNITED STATES SENATE CAMPAIGN FUND FOR MICHIGAN ,C00531889,04-OCT-12,Y
12030893996,UNITED STATES SENATE CAMPAIGN FUND FOR MINNESOTA,C00531871,04-OCT-12,Y
12030893822,UNITED STATES SENATE CAMPAIGN FUND FOR MISSISSIPPI,C00532044,04-OCT-12,Y
12030893828,UNITED STATES SENATE CAMPAIGN FUND FOR MISSOURI,C00532051,04-OCT-12,Y
12030893834,UNITED STATES SENATE CAMPAIGN FUND FOR MONTANA ,C00532077,04-OCT-12,Y
12030893840,UNITED STATES SENATE CAMPAIGN FUND FOR NEBRASKA,C00532085,04-OCT-12,Y
12030893846,UNITED STATES SENATE CAMPAIGN FUND FOR NEVADA,C00532259,04-OCT-12,Y
12030893852,UNITED STATES SENATE CAMPAIGN FUND FOR NEW HAMPSHIRE,C00532275,04-OCT-12,Y
12030893858,UNITED STATES SENATE CAMPAIGN FUND FOR NEW JERSEY,C00532283,04-OCT-12,Y
12030893864,UNITED STATES SENATE CAMPAIGN FUND FOR NEW MEXICO ,C00532291,04-OCT-12,Y
12030893870,UNITED STATES SENATE CAMPAIGN FUND FOR NEW YORK,C00532309,04-OCT-12,Y
12030893876,UNITED STATES SENATE CAMPAIGN FUND FOR NORTH CAROLINA,C00532317,04-OCT-12,Y
12030893882,UNITED STATES SENATE CAMPAIGN FUND FOR NORTH DAKOTA,C00532325,04-OCT-12,Y
12030893888,UNITED STATES SENATE CAMPAIGN FUND FOR OHIO,C00532333,04-OCT-12,Y
12030893894,UNITED STATES SENATE CAMPAIGN FUND FOR OKLAHOMA,C00532341,04-OCT-12,Y
12030893900,UNITED STATES SENATE CAMPAIGN FUND FOR OREGON,C00532358,04-OCT-12,Y
12030893906,UNITED STATES SENATE CAMPAIGN FUND FOR PENNSYLVANIA ,C00532234,04-OCT-12,Y
12030893912,UNITED STATES SENATE CAMPAIGN FUND FOR RHODE ISLAND,C00532267,04-OCT-12,Y
12030893918,UNITED STATES SENATE CAMPAIGN FUND FOR SOUTH CAROLINA,C00532069,04-OCT-12,Y
12030893924,UNITED STATES SENATE CAMPAIGN FUND FOR SOUTH DAKOTA ,C00532036,04-OCT-12,Y
12030893930,UNITED STATES SENATE CAMPAIGN FUND FOR TENNESSEE,C00532002,04-OCT-12,Y
12030893936,UNITED STATES SENATE CAMPAIGN FUND FOR TEXAS,C00531988,04-OCT-12,Y
12030893942,UNITED STATES SENATE CAMPAIGN FUND FOR UTAH ,C00531954,04-OCT-12,Y
12030893948,UNITED STATES SENATE CAMPAIGN FUND FOR VERMONT,C00531947,04-OCT-12,Y
12030893954,UNITED STATES SENATE CAMPAIGN FUND FOR VIRGINIA,C00531939,04-OCT-12,Y
12030893960,UNITED STATES SENATE CAMPAIGN FUND FOR WASHINGTON ,C00531921,04-OCT-12,Y
12030893966,UNITED STATES SENATE CAMPAIGN FUND FOR WEST VIRGINIA,C00531913,04-OCT-12,Y
12030893984,UNITED STATES SENATE CAMPAIGN FUND FOR WISCONSIN,C00531897,04-OCT-12,Y
12030893978,UNITED STATES SENATE CAMPAIGN FUND FOR WYOMING,C00531905,04-OCT-12,Y
201512059004149402,UNITED STATES SENATORIAL CANDIDATES COMMITTEE,C00593582,05-DEC-15,Y
29991757444,UNITED STATES STEEL CORPORATION POLITICAL ACTION COMMITTEE,C00030676,16-MAR-09,Y
10930365277,UNITED STATES STEEL CORPORATION POLITICAL ACTION COMMITTEE,C00030676,25-FEB-10,
12971389396,UNITED STATES STEEL CORPORATION POLITICAL ACTION COMMITTEE,C00030676,06-JUL-12,
29991778858,UNITED STATES TELECOM ASSOCIATION POLITICAL ACTION COMMITTEE (TELECOMPAC),C00000984,20-MAR-09,Y
201601279004634487,UNITED STATES TELECOM ASSOCIATION POLITICAL ACTION COMMITTEE (TELECOMPAC),C00000984,27-JAN-16,Y
14960573867,UNITED STATES TELECOM ASSOCIATION POLITICAL ACTION COMMITTEE (TELECOMPAC),C00000984,02-APR-14,Y
13940699705,UNITED STEELWORKERS POLITICAL ACTION FUND,C00003590,14-MAY-13,Y
14940332182,UNITED STEELWORKERS POLITICAL ACTION FUND,C00003590,10-FEB-14,Y
201604119012284805,UNITED STEELWORKERS POLITICAL ACTION FUND,C00003590,11-APR-16,Y
29933746412,UNITED STEELWORKERS POLITICAL ACTION FUND,C00003590,13-MAY-09,Y
29991871887,UNITED STEELWORKERS POLITICAL ACTION FUND,C00003590,01-APR-09,Y
201511129003315790,UNITED TECHNOLOGIES CORPORATION POLITICAL ACTION COMMITTEE,C00035683,12-NOV-15,Y
29991795322,UNITED TECHNOLOGIES CORPORATION POLITICAL ACTION COMMITTEE,C00035683,26-MAR-09,Y
29991990478,UNITED TECHNOLOGIES CORPORATION POLITICAL ACTION COMMITTEE,C00035683,20-APR-09,Y
29992128665,UNITED TECHNOLOGIES CORPORATION POLITICAL ACTION COMMITTEE,C00035683,20-MAY-09,Y
29933780582,UNITED TECHNOLOGIES CORPORATION POLITICAL ACTION COMMITTEE,C00035683,20-MAY-09,Y
10932100730,UNITED TECHNOLOGIES CORPORATION POLITICAL ACTION COMMITTEE,C00035683,09-DEC-10,Y
11952552537,UNITED TECHNOLOGIES CORPORATION POLITICAL ACTION COMMITTEE,C00035683,13-OCT-11,Y
14941273896,UNITED TECHNOLOGIES CORPORATION POLITICAL ACTION COMMITTEE,C00035683,29-MAY-14,Y
13941680040,UNITED TRANSPORTATION UNION POLITICAL ACTION COMMITTEE (UTU PAC),C00001636,03-OCT-13,Y
13960021052,UNITED TRANSPORTATION UNION POLITICAL ACTION COMMITTEE (UTU PAC),C00001636,04-JAN-13,Y
29933385523,UNITED TRANSPORTATION UNION POLITICAL ACTION COMMITTEE (UTU PAC),C00001636,23-MAR-09,Y
201510139002848987,UNITED TRANSPORTATION UNION POLITICAL ACTION COMMITTEE (UTU PAC),C00001636,13-OCT-15,Y
10930721723,UNITED TRANSPORTATION UNION POLITICAL ACTION COMMITTEE (UTU PAC),C00001636,18-MAY-10,Y
29933358960,UNITEDHEALTH GROUP INCORPORATED PAC (UNITED FOR HEALTH),C00274431,17-MAR-09,Y
14961657491,UNITEDHEALTH GROUP INCORPORATED PAC (UNITED FOR HEALTH),C00274431,18-JUL-14,Y
13961080286,UNITEDHEALTH GROUP INCORPORATED PAC (UNITED FOR HEALTH),C00274431,28-FEB-13,Y
29992821858,UNITEDHEALTH GROUP INCORPORATED PAC (UNITED FOR HEALTH),C00274431,18-SEP-09,Y
14952556071,UNITEDHEALTH GROUP INCORPORATED PAC (UNITED FOR HEALTH),C00274431,29-OCT-14,Y
12971832908,UNITEDHEALTH GROUP INCORPORATED PAC (UNITED FOR HEALTH),C00274431,24-JUL-12,Y
12951777145,UNITEDHEALTH GROUP INCORPORATED PAC (UNITED FOR HEALTH),C00274431,15-MAY-12,Y
12950634862,UNITEDHEALTH GROUP INCORPORATED PAC (UNITED FOR HEALTH),C00274431,22-FEB-12,Y
11990190040,UNITEDHEALTH GROUP INCORPORATED PAC (UNITED FOR HEALTH),C00274431,01-FEB-11,Y
13960524188,UNIVERSAL AMERICAN CORP. PAC,C00433029,29-JAN-13,Y
29991793227,UNIVERSAL AMERICAN CORP. PAC,C00433029,26-MAR-09,Y
13941736849,UNIVERSAL MUSIC GROUP POLITICAL ACTION COMMITTEE,C00392464,07-OCT-13,Y
12951782952,UNIVERSAL MUSIC GROUP POLITICAL ACTION COMMITTEE,C00392464,16-MAY-12,Y
11930079709,UNIVERSAL MUSIC GROUP POLITICAL ACTION COMMITTEE,C00392464,18-JAN-11,Y
13942240694,UNIVERSAL MUSIC GROUP POLITICAL ACTION COMMITTEE,C00392464,25-OCT-13,Y
14941768663,UNIVERSAL MUSIC GROUP POLITICAL ACTION COMMITTEE,C00392464,11-JUL-14,Y
29933396136,UNIVERSAL MUSIC GROUP POLITICAL ACTION COMMITTEE,C00392464,24-MAR-09,Y
11030613698,UNIVERSAL TECHNICAL INSTITUTE INC. PAC (UTIPAC),C00497545,14-JUN-11,Y
15970015920,UNIVERSAL TECHNICAL INSTITUTE INC. PAC (UTIPAC),C00497545,14-JAN-15,
14961553457,UNIVISION COMMUNICATIONS INC. POLITICAL ACTION COMMITTEE,C00435735,11-JUL-14,Y
29933396827,UNIVISION COMMUNICATIONS INC. POLITICAL ACTION COMMITTEE,C00435735,25-MAR-09,Y
10931244179,UNUM GROUP POLITICAL ACTION COMMITTEE (UNUMPAC),C00177436,10-SEP-10,Y
11930322560,UNUM GROUP POLITICAL ACTION COMMITTEE (UNUMPAC),C00177436,01-FEB-11,Y
11990097198,UNUM GROUP POLITICAL ACTION COMMITTEE (UNUMPAC),C00177436,27-JAN-11,Y
29933365593,UNUM GROUP POLITICAL ACTION COMMITTEE (UNUMPAC),C00177436,19-MAR-09,Y
201512149004176707,URUGUAYAN GOVERNMENT RELATIONS BUREAU OF AMERICA,C00596767,14-DEC-15,Y
11932078322,US AIRWAYS GROUP INC. FEDERAL PAC,C00313650,26-JUL-11,Y
13964871070,US AIRWAYS GROUP INC. FEDERAL PAC,C00313650,05-DEC-13,Y
29991795812,US CELLULAR POLITICAL ACTION COMMITTEE,C00336057,27-MAR-09,Y
29933986902,US ONCOLOGY INC. NETWORK POLITICAL ACTION COMMITTEE,C00339655,02-JUN-09,Y
13961656865,US ONCOLOGY INC. NETWORK POLITICAL ACTION COMMITTEE,C00339655,18-APR-13,Y
10992507647,US ONCOLOGY INC. NETWORK POLITICAL ACTION COMMITTEE,C00339655,30-DEC-10,Y
12970752294,US ONCOLOGY INC. NETWORK POLITICAL ACTION COMMITTEE,C00339655,19-MAR-12,Y
29991868583,US ONCOLOGY INC. NETWORK POLITICAL ACTION COMMITTEE,C00339655,27-MAR-09,Y
29030054854,US-ARMENIA PUBLIC AFFAIRS COMMITTEE POLITICAL ACTION COMMITTEE,C00436220,25-MAR-09,Y
29991794314,USA RICE FEDERATION PAC,C00308478,26-MAR-09,Y
29992086038,USA RICE FEDERATION PAC,C00308478,08-MAY-09,Y
10931075603,USA RICE FEDERATION PAC,C00308478,28-JUL-10,Y
14960619222,USA RICE FEDERATION PAC,C00308478,08-APR-14,Y
14960564515,USA RICE FEDERATION PAC,C00308478,26-MAR-14,Y
15950071844,USA RICE FEDERATION PAC,C00308478,23-JAN-15,Y
201507149000113618,USA RICE FEDERATION PAC,C00308478,14-JUL-15,Y
14960629343,USA RICE FEDERATION PAC,C00308478,09-APR-14,Y
15971199140,USKEPAC - THE US KENYA POLITICAL ACTION COMMITTEE,C00578864,03-JUN-15,Y
11972707467,UST LLC EXECUTIVES ADMINISTRATORS AND MANAGERS POLITICAL ACTION COMMITTEE,C00104851,01-DEC-11,Y
29992106913,UST LLC EXECUTIVES ADMINISTRATORS AND MANAGERS POLITICAL ACTION COMMITTEE,C00104851,15-MAY-09,Y
29992106761,UST LLC EXECUTIVES ADMINISTRATORS AND MANAGERS POLITICAL ACTION COMMITTEE,C00104851,15-MAY-09,Y
29991778657,UST LLC EXECUTIVES ADMINISTRATORS AND MANAGERS POLITICAL ACTION COMMITTEE,C00104851,20-MAR-09,Y
12030890889,UTAH CONGRESSIONAL CAMPAIGNS VICTORY FUND FEDERAL PAC,C00530097,24-SEP-12,Y
12030961032,UTAH CONGRESSIONAL CAUCUS,C00539619,13-NOV-12,Y
12030793735,UTAH DEFENDERS OF CONSTITUTIONAL INTEGRITY,C00519710,24-APR-12,Y
12030962129,UTAH DEMOCRATIC EXECUTIVE BOARD,C00537902,13-NOV-12,Y
12030933245,UTAH DEMOCRATIC LEADERSHIP FEDERAL COMMITTEE,C00533596,22-OCT-12,Y
201512129004176097,UTAH GOVERNMENT RELATIONS BUREAU,C00596197,12-DEC-15,Y
12030961479,UTAH REPUBLICAN EXECUTIVE BOARD,C00537506,15-NOV-12,Y
12030941682,UTAH REPUBLICAN LEADERSHIP FEDERAL COMMITTEE,C00534230,31-OCT-12,Y
12030950172,UTAH SENATORIAL CAUCUS,C00536052,02-NOV-12,Y
29933361896,VALERO ENERGY CORPORATION POLITICAL ACTION COMMITTEE,C00109546,17-MAR-09,Y
10990599001,VALERO ENERGY CORPORATION POLITICAL ACTION COMMITTEE,C00109546,19-APR-10,Y
11953025556,VALERO ENERGY CORPORATION POLITICAL ACTION COMMITTEE,C00109546,02-DEC-11,Y
13962483183,VALERO ENERGY CORPORATION POLITICAL ACTION COMMITTEE,C00109546,17-MAY-13,Y
201509179002695792,VALERO ENERGY CORPORATION POLITICAL ACTION COMMITTEE,C00109546,17-SEP-15,Y
10931214686,VAN NESS FELDMAN LLP POLITICAL ACTION COMMITTEE,C00205369,30-AUG-10,Y
29991795938,VAN NESS FELDMAN LLP POLITICAL ACTION COMMITTEE,C00205369,27-MAR-09,Y
10991137773,VAN NESS FELDMAN LLP POLITICAL ACTION COMMITTEE,C00205369,15-SEP-10,Y
12970850170,VAN NESS FELDMAN LLP POLITICAL ACTION COMMITTEE,C00205369,04-APR-12,Y
12961000342,VAN NESS FELDMAN LLP POLITICAL ACTION COMMITTEE,C00205369,24-OCT-12,Y
14941102379,VAN SCOYOC ASSOCIATES INC. PAC,C00369058,18-APR-14,Y
14960566188,VAN SCOYOC ASSOCIATES INC. PAC,C00369058,27-MAR-14,Y
14940009136,VAN SCOYOC ASSOCIATES INC. PAC,C00369058,08-JAN-14,Y
29933347386,VAN SCOYOC ASSOCIATES INC. PAC,C00369058,12-MAR-09,Y
29991742308,VAN SCOYOC ASSOCIATES INC. PAC,C00369058,12-MAR-09,Y
14978037907,THE VANGUARD GROUP COMMITTEE FOR RESPONSIBLE GOVERNMENT,C00410266,26-SEP-14,
11931538032,THE VANGUARD GROUP COMMITTEE FOR RESPONSIBLE GOVERNMENT,C00410266,29-SEP-11,
201512309004425093,THE VANGUARD GROUP COMMITTEE FOR RESPONSIBLE GOVERNMENT,C00410266,30-DEC-15,Y
14952596305,VARIAN MEDICAL SYSTEMS INC. PAC ('VARIAN PAC'),C00450965,20-NOV-14,Y
11931543474,VARIAN MEDICAL SYSTEMS INC. PAC ('VARIAN PAC'),C00450965,30-SEP-11,Y
11972154612,VARIAN MEDICAL SYSTEMS INC. PAC ('VARIAN PAC'),C00450965,18-NOV-11,Y
29993457183,VARIAN MEDICAL SYSTEMS INC. PAC ('VARIAN PAC'),C00450965,16-DEC-09,Y
29993456686,VARIAN MEDICAL SYSTEMS INC. PAC ('VARIAN PAC'),C00450965,16-DEC-09,Y
13941599605,VECTREN CORPORATION EMPLOYEES FEDERAL PAC,C00240069,19-SEP-13,Y
13964576188,VECTREN CORPORATION EMPLOYEES FEDERAL PAC,C00240069,30-AUG-13,Y
10990347123,VECTREN CORPORATION EMPLOYEES FEDERAL PAC,C00240069,01-MAR-10,Y
10930366643,VECTREN CORPORATION EMPLOYEES FEDERAL PAC,C00240069,02-MAR-10,Y
29933355514,VEN-PAC,C00369660,16-MAR-09,Y
12950335645,VEN-PAC,C00369660,31-JAN-12,Y
15950090601,VEN-PAC,C00369660,27-JAN-15,Y
201602089008442514,VEN-PAC,C00369660,08-FEB-16,Y
29991763931,VENCORE INC. POLITICAL ACTION COMMITTEE (A.K.A. 'VENCORE PAC'),C00383992,18-MAR-09,Y
10990736682,VENCORE INC. POLITICAL ACTION COMMITTEE (A.K.A. 'VENCORE PAC'),C00383992,10-JUN-10,Y
12970523402,VENCORE INC. POLITICAL ACTION COMMITTEE (A.K.A. 'VENCORE PAC'),C00383992,28-FEB-12,Y
12952602932,VENCORE INC. POLITICAL ACTION COMMITTEE (A.K.A. 'VENCORE PAC'),C00383992,01-AUG-12,Y
13963177955,VENCORE INC. POLITICAL ACTION COMMITTEE (A.K.A. 'VENCORE PAC'),C00383992,28-JUN-13,
14962169113,VENCORE INC. POLITICAL ACTION COMMITTEE (A.K.A. 'VENCORE PAC'),C00383992,30-JUL-14,
15970316128,VENCORE INC. POLITICAL ACTION COMMITTEE (A.K.A. 'VENCORE PAC'),C00383992,26-MAR-15,
201510069002814393,VENCORE INC. POLITICAL ACTION COMMITTEE (A.K.A. 'VENCORE PAC'),C00383992,06-OCT-15,
201507019000051966,VENCORE INC. POLITICAL ACTION COMMITTEE (A.K.A. 'VENCORE PAC'),C00383992,01-JUL-15,
201512149004176711,VENEZUELAN GOVERNMENT RELATIONS BUREAU OF AMERICA,C00596775,14-DEC-15,Y
29991795340,VERISIGN INC. PAC,C00359240,26-MAR-09,Y
10990184851,VERISIGN INC. PAC,C00359240,28-JAN-10,Y
12972046010,VERIZON COMMUNICATIONS INC. GOOD GOVERNMENT CLUB (VERIZON PAC),C00186288,20-AUG-12,Y
